,currency_change,market_cap,name,price,supply,symbol,volume
11613,0.23,1421044.48653,Skychain,0.189932608885,7481835.24078,SKCH,4751.52618109
11614,-0.94,1403887.16331,DATx,0.00100904520154,1391302551.33,DATX,203315.16259
11615,0.36,1384571.9676,Hubii Network,0.091434137914,15142833.9479,HBT,3373.61502537
11616,-3.87,1372613.58916,Merculet,0.000457870331972,2997821639.25,MVP,102322.993898
11617,-4.72,1368944.58013,Bulwark,0.0773691977981,17693663.8751,BWK,5749.66146484
11618,0.27,1363853.3048,Musicoin,0.000915787445009,1489268402.0,MUSIC,2392.2345147
11619,0.35,1362622.12716,Happycoin,0.0713720846208,19091807.8742,HPC,246554.046195
11620,-0.13,1360903.75604,Wixlar,0.0175972815881,77336022.0,WIX,7218.98595241
11621,0.22,1349724.56015,TrustNote,0.00435395096647,309999945.004,TTT,122189.415756
11622,2.08,1349599.18464,PlayGame,0.00190060945135,710087589.894,PXG,207234.236316
11623,0.27,1344548.53801,Kuai Token,0.141759042614,9484746.18067,KT,4720789.3812
11624,-24.54,1341663.63236,Rise,0.00986402980025,136015772.41,RISE,2865.23748889
11625,1.66,1340614.49921,Acute Angle C...,0.00536245799682,250000000.0,AAC,1834675.24075
11626,0.14,1331110.35881,Pirl,0.031632454725,42080526.8,PIRL,2975.23690392
11627,-1.41,1326808.07764,Miners' Rewar...,0.132680807764,10000000.0,MRT,37266.0062741
11628,0.29,1326805.56784,indaHash,0.00331754258213,399936258.54,IDH,122493.613733
11629,-0.18,1322581.00039,MidasProtocol,0.00460428546699,287250000.0,MAS,50945.9135096
11630,-0.33,1313639.79113,SIBCoin,0.0751328311385,17484231.2105,SIB,8441.64062486
11631,0.55,1309364.16203,Zilla,0.0218227360338,60000000.0,ZLA,144140.74136
11632,0.65,1307156.2073,Patientory,0.0186736601043,70000000.0,PTOY,6393.65649846
11633,0.31,1303905.4039,Lunes,0.0086506870201,150728537.615,LUNES,6263.74897707
11634,0.13,1297337.57412,adbank,0.0019839530637,653915456.9,ADB,39602.557679
11635,-4.03,1292136.20073,Gentarium,0.400509229388,3226233.26983,GTM,1891.35504861
11636,0.75,1286007.20036,ProChain,0.0259470512559,49562749.45,PRA,86362.3302582
11637,0.35,1275023.68331,Flixxo,0.0160131228222,79623674.7487,FLIXX,1592.25523927
11638,0.28,1264662.34754,UNIVERSAL CASH,0.000142447807779,8878075186.0,UCASH,102218.677737
11639,0.17,1256395.09337,Torque,0.000152456077032,8241029927.0,XTC,1694.4758882
11640,-0.43,1254829.6178,RED,0.00965253483102,130000009.3,RED,40475.8780293
11641,9.05,1253217.49099,Internxt,1.99046775088,629609.543,INXT,32253.7421888
11642,5.59,1245878.0484,Uquid Coin,0.12458780484,10000000.0,UQC,555904.242446
11643,-0.45,1232505.15918,WOLLO,0.0286246362116,43057496.0,WLO,6729.31860844
11644,0.27,1219018.82421,TrueFlip,0.195128337593,6247267.0,TFL,7515.61496245
11645,0.30,1218702.9588,Oxycoin,0.00131483306811,926887974.118,OXY,7926.88091396
11646,0.29,1210050.05958,CashBet Coin,0.00810323613325,149329235.837,CBC,19309.3935642
11647,-0.08,1209799.66996,SRCOIN,0.000239467172492,5052048083.95,SRCOIN,12876.8561452
11648,-4.57,1201515.73165,Hacken,0.224183628396,5359515.94793,HKN,2151.32240236
11649,-0.01,1198513.7226,HOQU,0.00748397436338,160144017.658,HQX,160183.438573
11650,0.05,1192424.01983,Novacoin,0.510508655604,2335756.7139,NVC,846.055474767
11651,6.57,1183377.8912,uPlexa,0.000906422338747,1305548021.73,UPX,95635.7267847
11652,0.03,1179343.53259,Nework,0.00799088096966,147586171.922,NKC,94992.6635104
11653,0.30,1177836.36285,VouchForMe,0.00527737501389,223186027.097,IPL,64547.9567131
11654,-0.93,1171937.3543,POPCHAIN,0.00142424471133,822848310.389,PCH,150984.00034
11655,0.27,1166881.94405,Kore,0.540834209997,2157559.41929,KORE,23168.2769693
11656,0.22,1164135.08365,sUSD,0.933019957591,1247706.51922,SUSD,2618.34071878
11657,-0.54,1158767.67212,OneLedger,0.00374637864544,309303405.178,OLT,175357.592769
11658,-3.63,1158224.57103,Rivetz,0.044132141032,26244468.18,RVT,3320.8236366
11659,0.26,1152014.74719,Ink Protocol,0.00411649594164,279853244.973,XNK,7770.95351054
11660,0.01,1148066.62962,RealTract,0.000104369693602,11000000000.0,RET,44738.2847208
11661,-0.13,1146474.21483,Scorum Coins,0.0391755094668,29265074.799,SCR,11759.1465774
11662,0.80,1145285.68638,Pluton,1.34739571774,849999.5,PLU,18423.3750525
11663,0.27,1130527.9551,NuShares,0.000407016002088,2777600756.0,NSR,2756.56054818
11664,-0.88,1125908.78428,CargoX,0.00872314627964,129071409.35,CXO,7589.08978736
11665,-0.73,1116516.42603,StrongHands,1.20342657197e-07,9.27781097771e+12,SHND,5719.45143981
11666,-2.67,1116336.65385,Blocktrade Token,0.0202148317975,55223642.9681,BTT,2518.67779532
11667,-7.11,1116211.37088,Winco,0.00240975474871,463205382.819,WCO,24558.4602137
11668,0.39,1113061.41555,Silent Notary,1.33347845167e-05,83470521339.0,SNTR,45250.43286
11669,0.29,1108854.11289,Swarm City,0.13087030264,8472923.88359,SWT,12669.7360409
11670,-1.51,1100408.92062,KARMA,0.000333555173802,3299031186.0,KARMA,25367069.6269
11671,0.28,1097179.12995,Solaris,0.65821690702,1666896.00076,XLR,3134.99557624
11672,0.81,1091282.87183,Giant,0.244149326555,4469735.33464,GIC,13884.719966
11673,-0.24,1081996.21988,ATLANT,0.0199722271796,54175040.6778,ATL,823.920424976
11674,-16.64,1079732.98625,eSDChain,0.00858695028421,125741147.965,SDA,22623.6245742
11675,0.30,1079685.9724,Kryll,0.0748626700697,14422221.0,KRL,3178.79633177
11676,-1.93,1075056.50721,Essentia,0.00133769727719,803662028.429,ESS,143662.285641
11677,0.29,1066318.48054,MyBit,0.00697795149253,152812538.419,MYB,4982.21430143
11678,-1.26,1062174.62888,GoNetwork,0.0171333356379,61994619.8058,GOT,544792.308576
11679,-0.26,1055586.05292,Truegame,0.0127832893911,82575464.0,TGAME,63210.72069
11680,0.22,1053922.04267,savedroid,0.000392034616683,2688339237.97,SVD,763.093033785
11681,3.05,1047391.19773,MTC Mesh Network,0.00344607062957,303937820.873,MTC,123083.972165
11682,0.27,1042366.86946,Memetic / Pep...,0.0348923161409,29873822.7995,MEME,14717.7802211
11683,0.49,1040474.56563,Patron,0.00293534338377,354464343.553,PAT,1405969.36329
11684,1.67,1035170.66191,CoTrader,6.58314678597e-05,15724556896.0,COT,76389.6605323
11685,1.07,1029752.10483,Blocktix,0.0257438026208,40000000.0,TIX,10512.1628518
11686,0.18,1020573.01396,PHI Token,0.175107841575,5828254.20482,PHI,27470.196396
11687,-14.71,1017439.73696,GMB,0.00196661093904,517356899.0,GMB,297111.835592
11688,0.45,1009197.06913,Syndicate,0.0310350189697,32518010.3841,SYNX,2844.8774368
11689,0.40,1008968.21411,Thrive Token,0.00977849662424,103182345.188,THRT,508.48182446
11690,1.38,1007420.55347,SHIELD,0.00196388468116,512973375.234,XSH,7020.87068097
11691,1.63,1005154.21415,Traceability ...,0.00187938486799,534831492.617,TAC,43798.0587587
11692,2.37,1004647.78355,Matryx,0.043258468477,23224303.1,MTX,68359.4607139
11693,-0.02,992913.05577,BitcoinZ,0.000238238716157,4167723331.4,BTCZ,142967.020222
11694,-0.77,992037.93591,X-CASH,3.41652345115e-05,29036473775.0,XCASH,4380.39141887
11695,1.51,991651.580082,Sentinel Chain,0.00502688325534,197269665.857,SENC,40133.0225231
11696,0.33,991283.135834,Formosa Finan...,0.00108713194985,911833320.666,FMF,172307.732484
11697,0.27,988147.188516,HEAT,0.024675383935,40045868.8351,HEAT,794.040525232
11698,1.02,978582.71397,ClearPoll,0.139797710307,6999991.0,POLL,2367.78823667
11699,3.92,974356.406154,IXT,0.0272327527058,35778843.8312,IXT,8366.96488772
11700,1.25,970963.536095,HOLD,0.00137760242136,704821304.783,HOLD,97394.8902948
11701,-4.94,967535.014625,Narrative,0.0206174337742,46928004.0,NRVE,120542.035586
11702,0.51,967273.284979,Alphacat,0.000346639746971,2790428084.0,ACAT,72021.6239451
11703,0.00,966571.073087,Kind Ads Token,0.0228916753702,42223693.0,KIND,955.330027582
11704,9.15,965068.586739,Blue Protocol,0.0263354142526,36645278.3876,BLUE,121167.194516
11705,0.71,959842.61398,MinexCoin,0.176631254882,5434160.64513,MNX,14884.6907213
11706,-1.28,956858.531089,DNotes,0.00708557032119,135043262.252,NOTE,92960.7429473
11707,-2.37,955591.97987,SnowGem,0.0841469206406,11356232.3207,XSG,134691.662079
11708,3.09,953165.926209,VisionX,0.000317721975403,3000000000.0,VNX,238553.208899
11709,2.28,952103.62696,Globatalent,0.00270949449108,351395299.047,GBT,72199.9355833
11710,1.42,950449.047863,Yocoin,0.00257114906822,369659254.538,YOC,876.610583942
11711,2.87,946990.819732,Ifoods Chain,0.000378796329408,2499999990.0,IFOOD,6333.41537259
11712,0.19,945954.297287,Karma,0.000530597595936,1782809241.0,KRM,818.294221516
11713,1.29,934467.686244,OWNDATA,8.49516078409e-05,10999999999.9,OWN,21136.2767796
11714,5.23,930411.062617,AiLink Token,0.000376263798806,2472762635.07,ALI,70511.1869329
11715,2.24,930145.939068,Lethean,0.00147945025254,628710521.0,LTHN,4099.33121284
11716,-0.56,923203.056994,Banca,5.14994003447e-05,17926481683.6,BANCA,27479.3079266
11717,0.09,921013.77899,Eroscoin,0.00493195914723,186744000.0,ERO,813.806642016
11718,0.14,910427.268714,LatiumX,0.0087057871942,104577248.261,LATX,140323.325347
11719,-2.07,910323.472519,ExclusiveCoin,0.165669660434,5494811.0,EXCL,15102.8643135
11720,0.21,905210.947648,Dignity,0.00173068435026,523036420.542,DIG,29050.2710909
11721,-1.11,897141.460103,DPRating,0.00041276964648,2173467617.48,RATING,117145.137027
11722,0.28,892066.090248,Autonio,0.0106606591481,83678324.0,NIO,124729.332809
11723,0.39,887355.434138,Education Eco...,0.00407436529903,217789856.582,LEDU,104018.240171
11724,0.15,887091.569862,ArtByte,0.00111930583687,792537250.0,ABY,2563.36611023
11725,0.00,885095.043066,Maincoin,0.00917254404463,96493953.9957,MNC,50104.3707937
11726,1.83,877771.211968,DAV Coin,0.00161668604824,542944755.986,DAV,30066.6077833
11727,0.27,874757.793935,DeviantCoin,0.0566224065325,15448968.8359,DEV,1836.35134785
11728,3.79,869237.752837,Playkey,0.0624384568667,13921512.4213,PKT,16278.3999193
11729,0.39,866425.146211,FedoraCoin,4.08171524695e-06,2.12269865434e+11,TIPS,19940.8904662
11730,0.23,860702.54773,TraDove B2BCoin,0.00172140509546,500000000.0,BBC,11990.9978851
11731,3.61,858318.13742,Fox Trading,0.0945398099982,9078906.9434,FOXT,43064.2624211
11732,0.56,856236.868974,TrueDeck,0.026471525528,32345580.8419,TDP,242603.580072
11733,0.27,855974.732522,Vetri,0.00363283055957,235621980.845,VLD,670.721193119
11734,0.13,853483.815534,DopeCoin,0.00730439599582,116845228.0,DOPE,5825.73832743
11735,-0.25,844629.659485,Debitum,0.00423064253762,199645716.218,DEB,1179.98167122
11736,1.40,844431.241704,iEthereum,0.0469598065679,17982000.0,IETH,578.133360327
11737,0.30,840213.526477,IQeon,0.309470699515,2715001.86542,IQN,1814.89412869
11738,0.39,838004.36722,Carboneum [C8...,0.0163274279917,51324946.4426,C8,2006.45601486
11739,3.70,835830.658309,Databits,0.0367433486311,22747808.5,DTB,1319.61149957
11740,0.22,833431.811998,Eristica,0.00483239565471,172467627.146,ERT,870.339891075
11741,2.38,826082.43065,0xBitcoin,0.191145353306,4321750.0,0xBTC,794141.247737
11742,-1.81,818024.061933,Bezop,0.0210373553055,38884358.3261,BEZ,215385.025103
11743,0.42,811451.682664,REAL,0.080694754356,10055817.0,REAL,731.919954429
11744,0.26,809374.629124,Darcrus,0.0595111422526,13600388.07,DAR,1068.3802324
11745,0.25,803101.875439,PinkCoin,0.0019832846083,404935263.491,PINK,7925.95750588
11746,0.19,790432.396871,Credit Tag Chain,0.015649408322,50508772.0,CTC,37276.4806331
11747,0.45,785123.042825,OBITS,0.0513008606102,15304286.0,OBITS,1267.61517227
11748,0.22,781415.61175,Serve,0.0429828876656,18179690.9,SERV,34177.7084392
11749,0.36,772340.262553,Sether,0.0383548903124,20136682.8653,SETH,661.328867987
11750,0.86,772335.299626,Gambit,0.66923711398,1154053.29963,GAM,15248.2188288
11751,-4.51,767655.937999,FoldingCoin,0.00101754160557,754422162.0,FLDC,1222.14917687
11752,0.22,760027.04499,HollyWoodCoin,0.0442545707326,17173978.4707,HWC,146548.893484
11753,-0.49,758500.789171,CannabisCoin,0.00982117368977,77231175.5326,CANN,1464.91583032
11754,0.37,758273.028665,NuBits,0.0690489894966,10981667.2799,USNBT,9584.17588705
11755,0.25,755989.096231,Snovian.Space,0.00186672986102,404980448.439,SNOV,549.563332196
11756,0.04,755300.255614,Kolion,1.07819479962,700523.0,KLN,29130.6662759
11757,0.29,749194.175037,Faceter,0.00159191812631,470623559.5,FACE,6199.16361497
11758,-0.68,736430.854311,Experty,0.0271862552434,27088352.0999,EXY,34321.7313253
11759,2.24,734141.175227,0xcert,0.00221459499481,331501325.049,ZXC,118154.724648
11760,1.62,731323.250932,Internet of P...,0.129342014927,5654181.6775,IOP,64998.130646
11761,0.01,720626.821877,DEEX,0.0127479814365,56528700.2861,DEEX,6833.65469044
11762,-1.58,716947.918404,Rentberry,0.00237847861776,301431306.992,BERRY,508.901986824
11763,0.22,713074.491227,Trittium,0.0059514767537,119814715.026,TRTT,739.554815995
11764,0.25,706834.073749,Bela,0.0174670763464,40466650.499,BELA,1998.08665779
11765,0.40,703264.226558,Blockchain Ce...,0.0223685600212,31439852.4488,BCDT,2130.36288914
11766,0.22,701620.403538,win.win,0.000672449844804,1043379530.77,TWINS,57865.5961862
11767,0.58,684452.874865,BitScreener T...,0.00442473298576,154687950.0,BITX,9802.36937959
11768,7.11,682611.82457,MetaMorph,0.0061077638877,111761331.499,METM,34962.6696223
11769,0.16,675552.115347,Datawallet,0.00173119845947,390222225.333,DXT,34551.1875339
11770,0.36,675244.877581,Birake,0.0127077460255,53136478.8237,BIR,17630.6937252
11771,0.47,655135.74319,Banyan Network,0.00107269842287,610736185.7,BBN,13377.6840521
11772,1.60,650543.687839,Block Array,0.00950660046583,68430738.22,ARY,564.185454684
11773,1.02,644879.5118,Ryo Currency,0.0601596195219,10719474.5732,RYO,1398.34077778
11774,1.70,641982.010937,Maverick Chain,0.00600340974181,106936231.0,MVC,87828.3082892
11775,0.32,635234.522346,Golos,0.00510151122419,124518891.448,GOLOS,1110.080745
11776,0.23,634556.379361,MyWish,0.0322043719249,19704044.5577,WISH,1866.86843231
11777,0.33,632277.149515,Coin Lion,0.0196200355611,32226096.0,LION,1725.148185
11778,-5.65,630319.459989,Bitcoin Plus,5.15028700752,122385.307667,XBC,2845.91017111
11779,-0.74,630033.286813,Karbo,0.085704289682,7351245.65119,KRB,4707.36790069
11780,0.24,625258.434327,Mocrow,0.306773489469,2038176.23032,MCW,4529.56964304
11781,0.05,622759.438022,Blockpass,0.00536862733943,115999751.64,PASS,34235.6727903
11782,1.93,622079.119952,UChain,0.00203728612942,305346956.9,UCN,96418.3308462
11783,0.22,621757.908964,Crowd Machine,0.00132242547376,470164800.437,CMCT,92884.7781821
11784,0.27,609085.820159,Nexium,0.00915787445009,66509518.5,NXC,4753.39661068
11785,0.54,603794.169404,Shivom,0.000684734965605,881792517.884,OMX,4752.68056985
11786,0.34,599230.679596,Utrum,0.00924737019415,64800117.9812,OOT,1350.02228124
11787,-0.79,598650.933952,RealChain,0.00156160892439,383355220.761,RCT,437092.435897
11788,2.32,584632.939594,Ubcoin Market,0.00170809276717,342272358.288,UBC,711.627397375
11789,0.19,578311.866369,Ergo,1.45560499967,397300.0,EFYT,3709.43418549
11790,0.49,574354.545911,FLIP,0.0102645794998,55955000.0,FLP,15445.4024345
11791,0.35,571718.301973,Decentralized...,0.000902817545873,633260069.641,DCTO,9569.89771235
11792,0.27,570829.39191,NeosCoin,0.133145319088,4287265.94236,NEOS,1142.21304167
11793,0.16,562012.050815,GravityCoin,0.280921126563,2000604.43189,GXX,3573.39797128
11794,9.31,560680.288172,Origin Sport,0.00776407225148,72214718.0,ORS,9137945.45015
11795,-3.28,558900.585524,PARETO Rewards,0.00124744659442,448035681.867,PARETO,18320.1808421
11796,0.09,557341.131376,Niobium Coin,0.0113911240608,48927667.5771,NBC,1445.27305181
11797,0.86,552904.550592,InterValue,0.004253023109,130002714.874,INVE,22867.8299128
11798,9.11,551567.56122,AirWire,0.004594171022,120058125.52,WIRE,39914.3441519
11799,-0.41,548657.885592,Arbidex,0.0268660818412,20421953.9282,ABX,73668.938773
11800,0.27,536506.010948,Pura,0.00305313030048,175723260.44,PURA,621.690953089
11801,-14.25,534313.193551,Mallcoin,0.00303351163016,176136853.486,MLC,18852.9484494
11802,1.72,533053.885409,Social Send,0.0137819221841,38677760.4959,SEND,1036.36814431
11803,0.27,532629.081667,Sequence,0.0114473430626,46528620.5501,SEQ,594.567621495
11804,0.85,530432.158119,OptiToken,0.0204962931401,25879419.0,OPTI,46798.8423924
11805,2.13,521633.358611,GoByte,0.143237569164,3641735.62603,GBX,5235.38225987
11806,3.93,519891.060887,HeartBout,0.00977325786151,53195266.9472,HB,18664.6541024
11807,3.23,518872.727264,EventChain,0.0166036632078,31250497.0,EVC,2903.7222945
11808,0.00,513807.966581,LALA World,0.00261294002837,196639785.453,LALA,10092.9876067
11809,-6.11,513629.030637,Capricoin,0.258099204107,1990045.0,CPC,115688.000574
11810,0.69,508939.366144,Energycoin,0.00416053556003,122325445.559,ENRG,3763.38469054
11811,0.34,507154.764388,Conceal,0.162939300464,3112538.0,CCX,8478.43633805
11812,0.29,504889.997344,VeriSafe,4.64030070113e-05,10880544815.2,VSF,787.046515743
11813,0.38,503226.104977,Ondori,1.33652188189e-05,37651916649.9,RSTR,1210.8732783
11814,0.26,500936.304557,Breakout Stake,0.0799185883457,6268082.49403,BRX,938.196012692
11815,-21.38,496491.531622,Invacio,0.0148688546511,33391377.0275,INV,3064.95018456
11816,1.28,496406.272362,eBitcoin,0.0262688766727,18897126.0,EBTC,13208.8445149
11817,2.27,496199.51853,Bonpay,0.0439491839848,11290301.06,BON,18465.9469276
11818,0.93,494682.807611,Bodhi [ETH],0.0333848382185,14817588.8819,BOE,10085.4944938
11819,-2.15,491632.563082,Profile Utili...,0.0108552592584,45289803.8987,PUT,201009.323102
11820,0.17,491051.920199,VeriME,0.00277827616294,176746979.566,VME,9635.26767283
11821,1.56,487568.02476,HBZ coin,0.000623247865565,782301956.731,HBZ,45477.6338574
11822,-0.28,484767.531091,Bettex Coin,0.0910504088551,5324166.43908,BTXC,921.031683085
11823,0.21,477149.836127,XMCT,0.00490447990064,97288570.0,XMCT,4761.60527872
11824,-0.25,474070.123262,Bitcoin Incog...,0.0540513940835,8770728.88315,XBI,8706.81643089
11825,5.21,470993.347902,2GIVE,0.000903909812292,521062324.467,2GIVE,3505.14880744
11826,2.67,470482.020736,Bee Token,0.00200949776326,234129158.707,BEE,11221.4815676
11827,0.02,470279.377574,PlatonCoin,0.205061433212,2293358.48388,PLTC,1403267.84784
11828,-0.57,470218.975941,Moneynet,0.00012008394725,3915752160.96,MNC,3459.77590131
11829,0.22,465222.866297,VULCANO,0.00233989684333,198821955.602,VULC,2544.73692136
11830,-0.07,464799.880896,Zero,0.0814542055255,5706272.35141,ZER,2220.38581606
11831,0.30,461424.880243,JET8,0.000560583812988,823114884.078,J8T,1846.08441725
11832,9.74,457451.079818,Auxilium,0.00447447162023,102235776.343,AUX,5760.21699093
11833,-1.98,455986.515022,HeroNode,0.000468589367469,973104698.224,HER,40859.4928505
11834,-3.00,455320.107441,ZCore,0.129129628011,3526070.0,ZCR,1685.0426111
11835,0.89,449654.791966,The ChampCoin,0.00259631890862,173189353.0,TCC,261351.420554
11836,0.39,449652.068413,ATBCoin,0.0106962661475,42038227.3788,ATB,4887839.23736
11837,1.99,448403.932778,Freyrchain,0.000896807865556,500000000.0,FREC,56927.5910924
11838,1.34,447804.834099,Graviocoin,0.000523990081369,854605554.611,GIO,2863.59717339
11839,0.22,447267.200703,Shard,0.0314868727396,14204878.4712,SHARD,685.064213919
11840,-5.37,442818.771552,Bethereum,0.00132631342355,333871891.582,BETHER,43312.4241546
11841,0.32,442532.711653,Breakout,0.0233535642668,18949257.8776,BRK,661.101556654
11842,0.39,442495.343455,StarterCoin,0.00129381883708,342007188.931,STAC,1273.23626609
11843,2.75,433008.505979,Pigeoncoin,0.000190946799502,2267691876.0,PGN,7774.59392537
11844,-1.74,431613.120929,Elcoin,0.0385060568854,11208967.0,EL,830.171023409
11845,-4.14,430225.885427,Arionum,0.00574800746297,74847830.0,ARO,113959.080349
11846,0.29,425743.321708,Digital Insur...,0.00194910421404,218430250.492,DIT,1274.8803295
11847,2.01,425061.702845,HEROcoin,0.00309894850957,137163202.787,PLAY,10790.4869119
11848,9.94,423991.888061,SiaCashCoin,5.31819718728e-05,7972474000.68,SCC,13697.490597
11849,0.91,423930.467018,1World,0.0204486637178,20731450.86,1WO,1342.36479896
11850,9.36,422343.402437,Pesetacoin,0.00305203936087,138380719.414,PTC,1593.74973184
11851,0.75,411473.434834,AdHive,0.0031320143017,131376614.28,ADH,8371.59422125
11852,-7.91,406903.530773,Aencoin,0.0195567968802,20806246.2,AEN,125836.335924
